"rest.age","lc.shannon.div.r300","plant.target.richness","cover.vegetation","agrar.r300","site.cwm.pres.oek.f","region","perm.grassland.r300","lk.grassland.per.min","field.size.avg.r300","obs.year","butterfly.Hill2.target","lc_level"
20.2020202020202,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.64998478528891,"Mean"
20.2020202020202,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",2.04581156078909,"Mean"
20.2020202020202,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.84424463280585,"High Landscape Shannon (300 m)"
20.2020202020202,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.06378450150005,"High Landscape Shannon (300 m)"
20.2020202020202,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.52102566711118,"High Landscape Shannon (300 m)"
20.2020202020202,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.06023403317832,"High Landscape Shannon (300 m)"
20.2020202020202,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.26287189988346,"High Landscape Shannon (300 m)"
20.2020202020202,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.60087583578274,"High Landscape Shannon (300 m)"
20.5454545454545,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.89898786106039,"Low"
20.5454545454545,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.82910640891506,"Low"
20.5454545454545,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.45590824365604,"Low"
20.5454545454545,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.82423930545714,"Low"
20.5454545454545,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.10202222657496,"Low"
20.5454545454545,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",2.56536958701696,"Low"
20.5454545454545,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.31959010706755,"Mean"
20.5454545454545,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.4086952772204,"Mean"
20.5454545454545,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.94235304786349,"Mean"
20.5454545454545,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.40455143551975,"Mean"
20.5454545454545,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.64105523335519,"Mean"
20.5454545454545,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",2.03554820657537,"Mean"
20.5454545454545,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.82629207159002,"High Landscape Shannon (300 m)"
20.5454545454545,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.05075811932037,"High Landscape Shannon (300 m)"
20.5454545454545,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.50511322867552,"High Landscape Shannon (300 m)"
20.5454545454545,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.04723006116658,"High Landscape Shannon (300 m)"
20.5454545454545,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.24858889980757,"High Landscape Shannon (300 m)"
20.5454545454545,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.5844593918109,"High Landscape Shannon (300 m)"
20.8888888888889,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.89735527381121,"Low"
20.8888888888889,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.82792180326498,"Low"
20.8888888888889,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.45446118305108,"Low"
20.8888888888889,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.82305673776444,"Low"
20.8888888888889,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.10072334540009,"Low"
20.8888888888889,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",2.56387669267263,"Low"
20.8888888888889,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.30840421180344,"Mean"
20.8888888888889,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.40057878927305,"Mean"
20.8888888888889,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.93243831382648,"Mean"
20.8888888888889,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.3964489109166,"Mean"
20.8888888888889,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.63215577098959,"Mean"
20.8888888888889,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",2.02531943639208,"Mean"
20.8888888888889,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.80845282497819,"High Landscape Shannon (300 m)"
20.8888888888889,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.03781395824108,"High Landscape Shannon (300 m)"
20.8888888888889,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.48930122781187,"High Landscape Shannon (300 m)"
20.8888888888889,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.03430816880471,"High Landscape Shannon (300 m)"
20.8888888888889,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.23439605246687,"High Landscape Shannon (300 m)"
20.8888888888889,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.56814656663893,"High Landscape Shannon (300 m)"
21.2323232323232,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.89572337016023,"Low"
21.2323232323232,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.82673769363391,"Low"
21.2323232323232,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.45301472836047,"Low"
21.2323232323232,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.8218746652374,"Low"
21.2323232323232,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.09942500809375,"Low"
21.2323232323232,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",2.56238442343418,"Low"
21.2323232323232,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.2972560092209,"Mean"
21.2323232323232,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.39248965114335,"Mean"
21.2323232323232,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.9225569890879,"Mean"
21.2323232323232,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.38837368907935,"Mean"
21.2323232323232,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.62328629680047,"Mean"
21.2323232323232,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",2.01512513370275,"Mean"
21.2323232323232,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.79072617774095,"High Landscape Shannon (300 m)"
21.2323232323232,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.02495149929159,"High Landscape Shannon (300 m)"
21.2323232323232,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.47358903056925,"High Landscape Shannon (300 m)"
21.2323232323232,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.02146783801492,"High Landscape Shannon (300 m)"
21.2323232323232,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.22029278882716,"High Landscape Shannon (300 m)"
21.2323232323232,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.55193670623627,"High Landscape Shannon (300 m)"
21.5757575757576,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.89409214982123,"Low"
21.5757575757576,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.82555407981415,"Low"
21.5757575757576,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.4515688793305,"Low"
21.5757575757576,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.8206930876687,"Low"
21.5757575757576,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.09812721442824,"Low"
21.5757575757576,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",2.56089277903988,"Low"
21.5757575757576,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.28614537230836,"Mean"
21.5757575757576,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.38442777067167,"Mean"
21.5757575757576,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.9127089610697,"Mean"
21.5757575757576,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.38032567800693,"Mean"
21.5757575757576,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.6144467097378,"Mean"
21.5757575757576,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",2.00496518236359,"Mean"
21.5757575757576,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.77311141916335,"High Landscape Shannon (300 m)"
21.5757575757576,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.01217022677698,"High Landscape Shannon (300 m)"
21.5757575757576,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.45797600699811,"High Landscape Shannon (300 m)"
21.5757575757576,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.00870855398949,"High Landscape Shannon (300 m)"
21.5757575757576,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.2062785434459,"High Landscape Shannon (300 m)"
21.5757575757576,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.53582916070057,"High Landscape Shannon (300 m)"
21.9191919191919,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.89246161250808,"Low"
